uav_image,sat_image,similar,complexity,mh_dst_128_f02,resnet_18_manh,resnet_34_manh
deleted,deleted,False,2,366,8242.71484375,8760.5625
deleted,deleted,False,2,277,8064.419921875,8742.7958984375
deleted,deleted,False,2,496,8150.06787109375,8933.451171875
deleted,deleted,False,2,431,7869.2646484375,8538.578125
deleted,deleted,False,2,315,7958.1474609375,8608.275390625
deleted,deleted,False,2,509,8019.58203125,8792.95703125
deleted,deleted,False,2,320,8164.12109375,8865.763671875
deleted,deleted,False,2,340,7970.076171875,8776.361328125
deleted,deleted,False,2,330,8064.56494140625,8934.072265625
deleted,deleted,False,2,312,8067.51611328125,8954.259765625
deleted,deleted,False,2,347,8120.6650390625,9219.4453125
deleted,deleted,False,2,460,8034.5908203125,8853.1240234375
deleted,deleted,False,2,297,8005.94580078125,8869.326171875
deleted,deleted,False,2,316,7777.9169921875,8528.41015625
deleted,deleted,False,2,377,7905.96630859375,8768.021484375
deleted,deleted,False,2,687,8148.46337890625,8997.740234375
deleted,deleted,False,2,420,8370.41796875,9188.498046875
deleted,deleted,False,2,317,8758.8134765625,9474.03515625
deleted,deleted,False,2,287,8662.029296875,9726.6796875
deleted,deleted,False,2,469,8818.0576171875,9942.24609375
deleted,deleted,False,2,163,8543.4755859375,9643.494140625
deleted,deleted,False,2,749,8345.740234375,9703.0078125
deleted,deleted,False,2,385,8789.990234375,9720.494140625
deleted,deleted,False,2,494,8813.732421875,9819.5927734375
deleted,deleted,False,2,320,8390.3291015625,9303.23046875
deleted,deleted,False,2,385,8235.09765625,9142.642578125
deleted,deleted,False,2,648,8118.7685546875,9141.0498046875
deleted,deleted,False,2,722,7966.0361328125,8811.728515625
deleted,deleted,False,2,311,7944.1884765625,8454.5615234375
deleted,deleted,False,2,329,7886.5576171875,8685.08203125
deleted,deleted,False,2,535,7955.8662109375,8668.974609375
deleted,deleted,False,2,796,8036.99853515625,8904.3583984375
deleted,deleted,False,2,368,8212.21484375,9160.03125
deleted,deleted,False,2,114,8307.173828125,9053.2685546875
deleted,deleted,False,2,405,8084.4404296875,9180.994140625
deleted,deleted,False,2,370,8361.84765625,9170.87890625
deleted,deleted,False,2,305,8307.599609375,9101.13671875
deleted,deleted,False,2,401,8304.7333984375,9153.5810546875
deleted,deleted,False,2,334,8286.2763671875,9022.30078125
deleted,deleted,False,2,298,8318.75,8983.8037109375
deleted,deleted,False,2,242,8033.814453125,8821.396484375
deleted,deleted,False,2,355,8096.537109375,8914.84765625
deleted,deleted,False,2,518,8298.2216796875,9356.0107421875
deleted,deleted,False,2,455,8304.71484375,9225.13671875
deleted,deleted,False,2,327,8030.134765625,8940.625
deleted,deleted,False,2,173,7520.80078125,8466.5283203125
deleted,deleted,False,2,770,8250.962890625,9121.8642578125
deleted,deleted,False,2,393,8331.0341796875,9293.751953125
deleted,deleted,False,2,682,8280.259765625,9229.44140625
deleted,deleted,False,2,342,8217.755859375,9148.7236328125
deleted,deleted,False,2,207,8182.97265625,8939.12890625
deleted,deleted,False,2,329,8054.3994140625,8834.52734375
deleted,deleted,False,2,292,8245.8994140625,9129.716796875
deleted,deleted,False,2,250,8028.54150390625,9043.376953125
deleted,deleted,False,2,351,8167.64453125,9404.5400390625
deleted,deleted,False,2,104,8441.1376953125,9345.650390625
deleted,deleted,False,2,259,8352.705078125,9264.546875
deleted,deleted,False,2,577,8234.021484375,9332.521484375
deleted,deleted,False,2,308,8426.01171875,9712.6796875
deleted,deleted,False,2,118,8411.671875,9300.2421875
deleted,deleted,False,2,232,8475.763671875,9283.86328125
deleted,deleted,False,2,312,8403.494140625,9115.78125
deleted,deleted,False,2,341,8279.888671875,9242.66015625
deleted,deleted,False,2,341,8398.6572265625,9388.404296875
deleted,deleted,False,2,246,8495.138671875,9547.09765625
deleted,deleted,False,2,197,8756.0771484375,9620.8017578125
deleted,deleted,False,2,470,8749.548828125,9707.9638671875
deleted,deleted,False,2,358,9140.5625,9568.8408203125
deleted,deleted,False,2,288,8801.76953125,9451.513671875
deleted,deleted,False,2,158,8662.662109375,9309.2333984375
deleted,deleted,False,2,46,8475.9677734375,9565.13671875
deleted,deleted,False,2,312,8835.482421875,9783.12109375
deleted,deleted,False,2,316,8948.25390625,9760.453125
deleted,deleted,False,2,370,8984.935546875,9662.115234375
deleted,deleted,False,2,545,8935.453125,9550.912109375
deleted,deleted,False,2,562,8773.556640625,9477.0810546875
deleted,deleted,False,2,526,8325.2109375,8910.6484375
deleted,deleted,False,2,547,8480.3671875,9202.828125
deleted,deleted,False,2,575,8430.115234375,9069.388671875
deleted,deleted,False,2,634,7961.6494140625,8736.962890625
deleted,deleted,False,2,283,7990.67431640625,9090.9267578125
deleted,deleted,False,2,246,8007.8330078125,9234.7119140625
deleted,deleted,False,2,534,8125.51953125,9310.6845703125
deleted,deleted,False,2,428,8178.6767578125,9049.8955078125
deleted,deleted,False,2,850,8085.8408203125,9038.8349609375
deleted,deleted,False,2,683,8617.84375,9371.7578125
deleted,deleted,False,2,328,8323.275390625,8938.583984375
deleted,deleted,False,2,574,8206.8154296875,8828.08203125
deleted,deleted,False,2,350,8199.2626953125,9056.3427734375
deleted,deleted,False,2,418,8202.67578125,9092.177734375
deleted,deleted,False,2,335,8294.609375,8877.626953125
deleted,deleted,False,2,32,8044.9619140625,8922.8701171875
deleted,deleted,False,2,344,8414.0810546875,9334.7841796875
deleted,deleted,False,2,477,8537.01171875,9375.6669921875
deleted,deleted,False,2,420,8047.373046875,8844.71875
deleted,deleted,False,2,54,8083.7333984375,8997.625
deleted,deleted,False,2,160,8376.427734375,9324.126953125
deleted,deleted,False,2,357,8496.078125,9067.431640625
deleted,deleted,False,2,336,8375.66015625,9080.8251953125
deleted,deleted,False,2,261,8382.474609375,9461.1064453125
deleted,deleted,False,2,303,8431.330078125,9225.9384765625
deleted,deleted,False,2,317,8036.978515625,8926.9189453125
deleted,deleted,False,2,221,8482.650390625,9316.09765625
deleted,deleted,False,2,302,8417.541015625,9429.0302734375
deleted,deleted,False,2,516,8047.90234375,9284.0078125
deleted,deleted,False,2,429,8010.60546875,9097.20703125
deleted,deleted,False,2,309,7986.68505859375,9082.830078125
deleted,deleted,False,2,854,8171.68115234375,9191.57421875
deleted,deleted,False,2,407,8320.73046875,9085.345703125
deleted,deleted,False,2,513,8261.5986328125,8985.80859375
deleted,deleted,False,2,406,8048.1630859375,8642.462890625
deleted,deleted,False,2,157,8090.7939453125,8811.4609375
deleted,deleted,False,2,472,8249.974609375,9020.01171875
deleted,deleted,False,2,618,8197.0751953125,9009.451171875
deleted,deleted,False,2,413,8378.1953125,9031.91015625
deleted,deleted,False,2,493,8776.853515625,9219.759765625
deleted,deleted,False,2,639,8911.92578125,9307.5859375
deleted,deleted,False,2,477,8987.7470703125,9540.125
deleted,deleted,False,2,344,9194.5224609375,9733.255859375
deleted,deleted,False,2,292,8756.732421875,9462.708984375
deleted,deleted,False,2,305,8822.5439453125,9741.4453125
deleted,deleted,False,2,342,8820.4375,9846.458984375
deleted,deleted,False,2,320,8528.3798828125,9623.7705078125
deleted,deleted,False,2,370,8537.3115234375,9439.91796875
deleted,deleted,False,2,434,8434.7705078125,9462.060546875
deleted,deleted,False,2,221,8528.5703125,9171.6171875
deleted,deleted,False,2,366,8245.724609375,8812.455078125
deleted,deleted,False,2,643,8015.6220703125,8903.322265625
deleted,deleted,False,2,361,8006.25,8727.677734375
deleted,deleted,False,2,167,7895.9169921875,8550.5205078125
deleted,deleted,False,2,704,7814.849609375,8421.998046875
deleted,deleted,False,2,383,7825.9443359375,8527.44921875
deleted,deleted,False,2,227,7637.849609375,8797.158203125
deleted,deleted,False,2,636,7775.64013671875,8826.869140625
deleted,deleted,False,2,837,7911.84619140625,8776.50390625
deleted,deleted,False,2,303,8222.2236328125,9197.916015625
deleted,deleted,False,2,267,8001.2353515625,8911.0498046875
deleted,deleted,False,2,288,8135.5,9216.5546875
deleted,deleted,False,2,388,7844.98876953125,9207.4912109375
deleted,deleted,False,2,836,7914.07177734375,8979.765625
deleted,deleted,False,2,340,7909.52392578125,9056.75
deleted,deleted,False,2,303,8158.85498046875,9066.7890625
deleted,deleted,False,2,404,8317.3896484375,8956.185546875
deleted,deleted,False,2,298,8436.412109375,9019.892578125
deleted,deleted,False,2,578,8445.54296875,8991.021484375
deleted,deleted,False,2,456,7737.359375,8613.166015625
deleted,deleted,False,2,139,8192.9140625,8863.92578125
deleted,deleted,False,2,243,8492.6123046875,9150.2021484375
deleted,deleted,False,2,334,8458.5458984375,9212.1787109375
deleted,deleted,False,2,604,8373.640625,9201.9853515625
deleted,deleted,False,2,196,8243.5283203125,9038.259765625
deleted,deleted,False,2,177,8129.662109375,9265.701171875
deleted,deleted,False,2,289,8104.21728515625,9054.2509765625
deleted,deleted,False,2,288,8208.5576171875,9055.962890625
deleted,deleted,False,2,301,8294.8193359375,9132.791015625
deleted,deleted,False,2,567,8068.83447265625,8952.837890625
deleted,deleted,False,2,160,8017.3662109375,8881.8935546875
deleted,deleted,False,2,353,7770.150390625,8762.802734375
deleted,deleted,False,2,344,7922.0205078125,8629.03515625
deleted,deleted,False,2,446,7970.77783203125,8543.953125
deleted,deleted,False,2,426,7613.85595703125,8369.8125
deleted,deleted,False,2,311,7695.50244140625,8261.5419921875
deleted,deleted,False,2,192,7590.98388671875,8529.935546875
deleted,deleted,False,2,73,7942.60546875,8653.9794921875
deleted,deleted,False,2,65,8017.5478515625,8926.533203125
deleted,deleted,False,2,629,8093.166015625,8783.392578125
deleted,deleted,False,2,297,8253.8076171875,9016.5908203125
deleted,deleted,False,2,337,8352.18359375,9089.751953125
deleted,deleted,False,2,312,8433.5048828125,9249.912109375
deleted,deleted,False,2,643,8435.7685546875,9429.896484375
deleted,deleted,False,2,530,8610.4677734375,9388.2294921875
deleted,deleted,False,2,650,8385.671875,9627.0341796875
deleted,deleted,False,2,469,8220.5634765625,9335.447265625
deleted,deleted,False,2,658,8358.447265625,9509.06640625
deleted,deleted,False,2,241,8451.166015625,9492.646484375
deleted,deleted,False,2,285,8347.705078125,9625.2099609375
deleted,deleted,False,2,365,8156.85986328125,9095.9130859375
deleted,deleted,False,2,567,7951.47216796875,8679.271484375
deleted,deleted,False,2,463,7851.0966796875,8559.587890625
deleted,deleted,False,2,621,7778.48828125,8632.8359375
deleted,deleted,False,2,579,7707.3046875,8303.9658203125
deleted,deleted,False,2,257,7598.36669921875,8064.03125
deleted,deleted,False,2,350,7384.3740234375,8088.4052734375
deleted,deleted,False,2,303,7758.24609375,8302.33203125
deleted,deleted,False,2,260,7588.52001953125,8262.2998046875
deleted,deleted,False,2,374,7728.3974609375,8502.9013671875
deleted,deleted,False,2,520,7987.6513671875,8649.587890625
deleted,deleted,False,2,260,7840.3134765625,8729.50390625
deleted,deleted,False,2,380,8035.3203125,9039.681640625
deleted,deleted,False,2,262,8255.09375,9281.212890625
deleted,deleted,False,2,808,7997.13232421875,9296.0390625
deleted,deleted,False,2,392,7932.95263671875,9247.0166015625
deleted,deleted,False,2,319,8083.03759765625,9196.322265625
deleted,deleted,False,2,89,8169.962890625,9173.8876953125
deleted,deleted,False,2,517,8084.72998046875,9183.888671875
deleted,deleted,False,2,227,8268.841796875,9210.873046875
deleted,deleted,False,2,288,8367.166015625,9216.8525390625
deleted,deleted,False,2,233,8408.1513671875,8899.029296875
deleted,deleted,False,2,143,8158.42138671875,8616.43359375
deleted,deleted,False,2,209,8333.853515625,9280.689453125
deleted,deleted,False,2,254,8078.634765625,9113.009765625
deleted,deleted,False,2,409,7928.48681640625,8884.1904296875
deleted,deleted,False,2,382,8010.7822265625,8774.095703125
deleted,deleted,False,2,417,7685.19091796875,8851.970703125
deleted,deleted,False,2,633,7855.90234375,8703.78125
deleted,deleted,False,2,314,7984.56494140625,8848.3828125
deleted,deleted,False,2,121,7818.44775390625,8852.1796875
deleted,deleted,False,2,630,8022.03173828125,9229.748046875
deleted,deleted,False,2,455,7905.81982421875,9033.0390625
deleted,deleted,False,2,385,7925.12646484375,9119.83203125
deleted,deleted,False,2,278,7958.5673828125,8995.578125
deleted,deleted,False,2,526,7736.4912109375,8740.3876953125
deleted,deleted,False,2,384,7826.400390625,8663.53125
deleted,deleted,False,2,326,7779.455078125,8879.5
deleted,deleted,False,2,475,7670.978515625,8706.353515625
deleted,deleted,False,2,748,7713.7734375,8606.69140625
deleted,deleted,False,2,330,7937.17041015625,8813.2626953125
deleted,deleted,False,2,442,7989.3916015625,8698.310546875
deleted,deleted,False,2,436,7938.9931640625,8791.1826171875
deleted,deleted,False,2,722,8361.1455078125,9052.8505859375
deleted,deleted,False,2,151,8269.42578125,9000.890625
deleted,deleted,False,2,325,8416.21484375,8990.2470703125
deleted,deleted,False,2,293,8704.8681640625,9096.75
deleted,deleted,False,2,269,8557.169921875,9164.9228515625
deleted,deleted,False,2,121,8395.505859375,9043.1474609375
deleted,deleted,False,2,770,8561.349609375,9364.25
deleted,deleted,False,2,431,8713.8916015625,9385.50390625
deleted,deleted,False,2,417,8391.03125,9269.23046875
deleted,deleted,False,2,354,8473.1787109375,9229.0341796875
deleted,deleted,False,2,387,8081.4267578125,8828.7880859375
deleted,deleted,False,2,200,7827.62353515625,8879.814453125
deleted,deleted,False,2,70,7918.791015625,8936.1748046875
deleted,deleted,False,2,439,8003.65087890625,8562.9853515625
deleted,deleted,False,2,281,7866.37158203125,8518.791015625
deleted,deleted,False,2,297,7890.25341796875,8527.2490234375
deleted,deleted,False,2,323,7716.99853515625,8590.4912109375
deleted,deleted,False,2,376,7671.0068359375,8822.3828125
deleted,deleted,False,2,394,7592.50732421875,8588.216796875
deleted,deleted,False,2,471,7813.2353515625,8825.6484375
deleted,deleted,False,2,277,8030.1826171875,8920.87890625
deleted,deleted,False,2,533,7870.23876953125,8907.0625
deleted,deleted,False,2,323,8079.9072265625,9002.451171875
deleted,deleted,False,2,287,8011.2724609375,9087.666015625
deleted,deleted,False,2,311,7890.716796875,9028.974609375
deleted,deleted,False,2,274,7890.69921875,8678.1455078125
deleted,deleted,False,2,196,7830.03125,8633.068359375
deleted,deleted,False,2,306,7981.8427734375,8928.201171875
deleted,deleted,False,2,291,7949.1787109375,8711.30859375
deleted,deleted,False,2,378,8027.955078125,8638.755859375
deleted,deleted,False,2,316,8238.9140625,8967.705078125
deleted,deleted,False,2,381,7918.041015625,8554.3193359375
deleted,deleted,False,2,349,8148.6005859375,8765.091796875
deleted,deleted,False,2,435,8361.212890625,9438.111328125
deleted,deleted,False,2,308,8238.6708984375,9292.3037109375
deleted,deleted,False,2,293,8151.61376953125,9068.8125
deleted,deleted,False,2,181,8039.08203125,8764.39453125
deleted,deleted,False,2,440,7794.61181640625,8895.951171875
deleted,deleted,False,2,174,7667.2890625,8630.60546875
deleted,deleted,False,2,357,7511.185546875,8493.7939453125
deleted,deleted,False,2,406,7928.4853515625,8981.12890625
deleted,deleted,False,2,348,8075.75830078125,9166.53515625
deleted,deleted,False,2,356,8071.25830078125,9165.673828125
deleted,deleted,False,2,110,7656.513671875,9027.47265625
deleted,deleted,False,2,233,8036.9658203125,9095.552734375
deleted,deleted,False,2,315,8024.67041015625,8868.677734375
deleted,deleted,False,2,238,7883.923828125,9097.7109375
deleted,deleted,False,2,367,7689.3388671875,8818.4765625
deleted,deleted,False,2,121,7684.828125,8656.1484375
deleted,deleted,False,2,290,7696.52880859375,8763.376953125
deleted,deleted,False,2,272,7504.7607421875,8398.0556640625
deleted,deleted,False,2,395,7566.4775390625,8436.19140625
deleted,deleted,False,2,341,7937.5224609375,8981.3310546875
deleted,deleted,False,2,356,7758.4892578125,8783.4384765625
deleted,deleted,False,2,209,8219.884765625,8922.80859375
deleted,deleted,False,2,128,8422.4033203125,8983.0400390625
deleted,deleted,False,2,272,8344.169921875,9116.05859375
deleted,deleted,False,2,363,8570.9453125,9131.6748046875
deleted,deleted,False,2,385,8542.03125,9152.369140625
deleted,deleted,False,2,212,8211.822265625,9216.75
deleted,deleted,False,2,321,8604.6669921875,9274.3564453125
deleted,deleted,False,2,354,8871.333984375,9563.109375
deleted,deleted,False,2,294,8600.3935546875,9177.265625
deleted,deleted,False,2,327,8234.54296875,8998.427734375
deleted,deleted,False,2,206,8297.0869140625,8944.84765625
deleted,deleted,False,2,190,7698.91162109375,8463.197265625
deleted,deleted,False,2,250,7700.11767578125,8348.33203125
deleted,deleted,False,2,280,7801.28662109375,8571.490234375
deleted,deleted,False,2,179,7553.2353515625,8218.5703125
deleted,deleted,False,2,207,7570.736328125,8465.046875
deleted,deleted,False,2,323,7649.87158203125,8800.1640625
deleted,deleted,False,2,170,7448.08056640625,8729.662109375
deleted,deleted,False,2,373,7578.0439453125,8862.421875
deleted,deleted,False,2,285,7764.396484375,9033.1484375
deleted,deleted,False,2,512,7583.69970703125,8769.158203125
deleted,deleted,False,2,433,7436.099609375,8602.158203125
deleted,deleted,False,2,522,7383.0791015625,8726.966796875
deleted,deleted,False,2,301,7027.4208984375,8198.3291015625
deleted,deleted,False,2,134,6818.673828125,7922.7177734375
deleted,deleted,False,2,619,6929.4814453125,7813.826171875
deleted,deleted,False,2,586,6992.3251953125,7673.3544921875
deleted,deleted,False,2,122,7130.90771484375,8055.9970703125
deleted,deleted,False,2,554,7233.669921875,7986.4599609375
deleted,deleted,False,2,311,7688.0810546875,8549.0078125
deleted,deleted,False,2,538,7749.7060546875,8857.4736328125
deleted,deleted,False,2,367,7913.09716796875,8717.4794921875
deleted,deleted,False,2,179,7806.58251953125,8552.3671875
deleted,deleted,False,2,236,8235.876953125,9324.697265625
deleted,deleted,False,2,286,8155.8701171875,9269.068359375
deleted,deleted,False,1,367,8252.779296875,9247.6015625
deleted,deleted,False,1,521,8404.28125,9293.923828125
deleted,deleted,False,1,697,7999.533203125,8875.462890625
deleted,deleted,False,1,224,7932.27734375,8885.673828125
deleted,deleted,False,1,613,7802.45166015625,8879.0986328125
deleted,deleted,False,1,309,7921.783203125,9000.6796875
deleted,deleted,False,1,658,8070.31982421875,8684.796875
deleted,deleted,False,1,349,8293.8203125,8896.4091796875
deleted,deleted,False,1,201,8666.814453125,8978.986328125
deleted,deleted,False,1,512,8569.69921875,9391.9169921875
deleted,deleted,False,1,492,8372.8037109375,9023.685546875
deleted,deleted,False,1,640,8592.4462890625,9151.9248046875
deleted,deleted,False,1,585,8188.115234375,8952.3955078125
deleted,deleted,False,1,434,8041.3896484375,8905.4453125
deleted,deleted,False,1,164,8939.998046875,9314.916015625
deleted,deleted,False,1,448,8499.0693359375,9034.20703125
deleted,deleted,False,1,482,8827.5576171875,8890.27734375
deleted,deleted,False,1,868,8629.16796875,9137.384765625
deleted,deleted,False,1,386,8550.37890625,9120.1953125
deleted,deleted,False,1,404,8692.2353515625,9022.998046875
deleted,deleted,False,1,494,8497.1953125,9159.6337890625
deleted,deleted,False,1,366,8385.466796875,9085.37109375
deleted,deleted,False,1,606,8673.9130859375,9312.341796875
deleted,deleted,False,1,482,8490.25,9202.26953125
deleted,deleted,False,1,123,8427.3408203125,9102.2373046875
deleted,deleted,False,1,656,8738.9755859375,9371.4052734375
deleted,deleted,False,1,656,8938.66796875,9636.705078125
deleted,deleted,False,1,478,8925.158203125,9444.732421875
deleted,deleted,False,1,381,9077.66015625,9505.390625
deleted,deleted,False,1,343,9123.111328125,9873.947265625
deleted,deleted,False,1,271,8653.369140625,9438.318359375
deleted,deleted,False,1,495,8874.73046875,9402.552734375
deleted,deleted,False,1,917,8751.6044921875,9503.8427734375
deleted,deleted,False,1,658,8262.0869140625,9101.0498046875
deleted,deleted,False,1,497,8398.3564453125,9354.6806640625
deleted,deleted,False,1,403,8478.478515625,9149.43359375
deleted,deleted,False,1,596,8785.642578125,9880.69140625
deleted,deleted,False,1,537,8786.1103515625,9234.00390625
deleted,deleted,False,1,680,8265.00390625,8805.935546875
deleted,deleted,False,1,386,8633.97265625,9283.328125
deleted,deleted,False,1,834,8783.62109375,9592.869140625
deleted,deleted,False,1,200,9022.0107421875,9807.3056640625
deleted,deleted,False,1,500,8851.294921875,9692.927734375
deleted,deleted,False,1,450,8980.251953125,10026.94921875
deleted,deleted,False,1,301,8615.3310546875,9527.181640625
deleted,deleted,False,1,158,8608.90234375,9609.05078125
deleted,deleted,False,1,426,8540.94140625,9968.2060546875
deleted,deleted,False,1,315,8784.1259765625,9803.5400390625
deleted,deleted,False,1,533,8384.552734375,9579.921875
deleted,deleted,False,1,573,8883.123046875,9892.5869140625
deleted,deleted,False,1,252,8915.185546875,9760.7900390625
deleted,deleted,False,1,459,8782.033203125,9602.3359375
deleted,deleted,False,1,623,8852.396484375,9603.369140625
deleted,deleted,False,1,548,8776.19140625,9434.7275390625
deleted,deleted,False,1,825,8870.1201171875,10011.578125
deleted,deleted,False,1,275,9153.1591796875,9939.1953125
deleted,deleted,False,1,345,8865.0390625,9858.38671875
deleted,deleted,False,1,504,8804.2392578125,9995.85546875
deleted,deleted,False,1,525,9331.2744140625,9880.37109375
deleted,deleted,False,1,246,9183.16796875,9959.263671875
deleted,deleted,False,1,632,8961.451171875,9881.71484375
deleted,deleted,False,1,343,9103.5654296875,9766.515625
deleted,deleted,False,1,263,9073.8056640625,9660.66796875
deleted,deleted,False,1,108,8605.6640625,9457.4345703125
deleted,deleted,False,1,484,8463.8701171875,8932.69140625
deleted,deleted,False,1,654,8242.66796875,9084.5849609375
deleted,deleted,False,1,516,8114.09423828125,8635.923828125
deleted,deleted,False,1,327,7937.0908203125,8915.248046875
deleted,deleted,False,1,816,8140.552734375,9065.06640625
deleted,deleted,False,1,612,7645.5478515625,8192.1474609375
deleted,deleted,False,1,91,8582.849609375,9212.244140625
deleted,deleted,False,1,435,8486.2890625,9242.1083984375
deleted,deleted,False,1,727,8778.806640625,9601.861328125
deleted,deleted,False,1,393,8838.7529296875,9557.03125
deleted,deleted,False,1,511,8573.9052734375,9493.23046875
deleted,deleted,False,1,276,8778.3125,9816.8935546875
deleted,deleted,False,1,673,8857.068359375,9860.8310546875
deleted,deleted,False,1,699,8966.17578125,9822.20703125
deleted,deleted,False,1,447,8754.009765625,9784.583984375
deleted,deleted,False,1,745,8493.6572265625,9393.748046875
deleted,deleted,False,1,534,8496.314453125,9729.3818359375
deleted,deleted,False,1,122,8734.5361328125,9707.640625
deleted,deleted,False,1,373,8879.8935546875,9468.0751953125
deleted,deleted,False,1,565,8824.16796875,9920.501953125
deleted,deleted,False,1,264,8683.716796875,9552.904296875
deleted,deleted,False,1,89,8877.76171875,9871.412109375
deleted,deleted,False,1,676,8736.7802734375,9819.18359375
deleted,deleted,False,1,315,9128.75,9942.1806640625
deleted,deleted,False,1,338,9347.9326171875,10118.4951171875
deleted,deleted,False,1,544,9652.15625,10789.8671875
deleted,deleted,False,1,871,9508.5908203125,10857.90234375
deleted,deleted,False,1,552,9448.26171875,10614.20703125
deleted,deleted,False,1,680,9710.5126953125,10934.76953125
deleted,deleted,False,1,365,9137.533203125,10159.03125
deleted,deleted,False,1,371,9035.2578125,10040.6298828125
deleted,deleted,False,1,153,8702.0673828125,9721.939453125
deleted,deleted,False,1,797,8444.853515625,9139.1787109375
deleted,deleted,False,1,243,8513.4443359375,9590.705078125
deleted,deleted,False,1,366,8949.26171875,9929.677734375
deleted,deleted,False,1,910,9112.9609375,9741.783203125
deleted,deleted,False,1,114,9202.568359375,9852.212890625
deleted,deleted,False,1,288,9341.0947265625,9740.3984375
deleted,deleted,False,1,319,9721.8017578125,10553.16015625
deleted,deleted,False,1,193,9243.5380859375,10041.91796875
deleted,deleted,False,1,169,9419.8447265625,10312.240234375
deleted,deleted,False,1,495,9319.2451171875,9933.568359375
deleted,deleted,False,1,675,8976.689453125,10092.013671875
deleted,deleted,False,1,342,8717.83203125,9604.63671875
deleted,deleted,False,1,513,8201.1181640625,8905.9287109375
deleted,deleted,False,1,671,8232.57421875,8930.203125
deleted,deleted,False,1,332,8118.06640625,8888.140625
deleted,deleted,False,1,371,8700.4267578125,9413.14453125
deleted,deleted,False,1,161,9028.103515625,10003.53125
deleted,deleted,False,1,522,9225.9775390625,9871.056640625
deleted,deleted,False,1,216,9112.4091796875,9601.826171875
deleted,deleted,False,1,616,9309.255859375,9904.1201171875
deleted,deleted,False,1,506,8848.109375,9469.1796875
deleted,deleted,False,1,916,8653.283203125,9600.158203125
deleted,deleted,False,1,284,8672.943359375,9608.626953125
deleted,deleted,False,1,485,8480.224609375,9273.72265625
deleted,deleted,False,1,347,8672.41796875,9456.8134765625
deleted,deleted,False,1,244,8845.6552734375,9769.63671875
deleted,deleted,False,1,150,9013.4970703125,9631.94140625
deleted,deleted,False,1,416,9308.51953125,9976.85546875
deleted,deleted,False,1,449,8905.5615234375,9740.51953125
deleted,deleted,False,1,254,9073.0712890625,9685.5126953125
deleted,deleted,False,1,736,9040.5703125,9826.396484375
deleted,deleted,False,1,89,9065.2919921875,10120.638671875
deleted,deleted,False,1,256,8811.4033203125,9637.62890625
deleted,deleted,False,1,437,8652.431640625,9386.703125
deleted,deleted,False,1,176,8403.1572265625,9198.748046875
deleted,deleted,False,1,526,8569.1953125,9365.5830078125
deleted,deleted,False,1,448,8578.0771484375,8900.669921875
deleted,deleted,False,1,478,9049.84375,9335.1572265625
deleted,deleted,False,1,756,9023.19921875,9803.720703125
deleted,deleted,False,1,213,8768.203125,9675.533203125
deleted,deleted,False,1,388,8768.0087890625,9635.00390625
deleted,deleted,False,1,339,8977.833984375,9840.796875
deleted,deleted,False,1,390,8534.859375,9831.666015625
deleted,deleted,False,1,326,9364.8798828125,10154.072265625
deleted,deleted,False,1,649,9281.4140625,10213.51953125
deleted,deleted,False,1,609,9037.197265625,9906.10546875
deleted,deleted,False,1,36,8958.6015625,9961.287109375
deleted,deleted,False,1,352,8940.970703125,9689.599609375
deleted,deleted,False,1,169,9319.779296875,9889.08203125
deleted,deleted,False,1,388,9011.681640625,9457.625
deleted,deleted,False,1,354,9188.083984375,9956.00390625
deleted,deleted,False,1,714,9098.974609375,10012.9296875
deleted,deleted,False,1,743,9508.16015625,10155.349609375
deleted,deleted,False,1,702,9645.990234375,10244.3388671875
deleted,deleted,False,1,94,9301.2666015625,10171.6083984375
deleted,deleted,False,1,258,9157.955078125,10391.2236328125
deleted,deleted,False,1,495,9553.8134765625,10497.228515625
deleted,deleted,False,1,764,9596.693359375,10510.650390625
deleted,deleted,False,1,233,9688.904296875,10666.91796875
deleted,deleted,False,1,557,9122.568359375,10242.10546875
deleted,deleted,False,1,505,8657.3994140625,9713.337890625
deleted,deleted,False,1,675,9461.498046875,10261.296875
deleted,deleted,False,1,515,8997.96875,10162.578125
deleted,deleted,False,1,665,9142.267578125,10142.525390625
deleted,deleted,False,1,524,8842.341796875,9879.943359375
deleted,deleted,False,1,656,9438.578125,10239.0146484375
deleted,deleted,False,1,187,9186.853515625,10317.8330078125
deleted,deleted,False,1,30,8593.419921875,9330.7421875
deleted,deleted,False,1,137,9354.9404296875,9850.1953125
deleted,deleted,False,1,628,9960.501953125,10793.900390625
deleted,deleted,False,1,661,9539.51953125,10239.4140625
deleted,deleted,False,1,158,8834.4228515625,9845.333984375
deleted,deleted,False,1,436,8715.513671875,9388.6171875
deleted,deleted,False,1,172,8928.86328125,10072.6845703125
deleted,deleted,False,1,356,8572.53125,9600.759765625
deleted,deleted,False,1,319,8461.9873046875,9396.556640625
deleted,deleted,False,1,521,8571.94140625,9287.4716796875
deleted,deleted,False,1,297,8612.791015625,9447.84375
deleted,deleted,False,1,647,8809.732421875,9687.427734375
deleted,deleted,False,1,542,9105.82421875,10019.916015625
deleted,deleted,False,1,407,9341.01171875,10070.533203125
deleted,deleted,False,1,574,9694.974609375,10271.24609375
deleted,deleted,False,1,641,9085.8125,9944.6474609375
deleted,deleted,False,1,330,9364.5087890625,10102.5048828125
